device_id,data_type,value,timestamp,unit,metadata
vibration_sensor_001,vibration_x,0.44469856889189274,2025-11-06T15:25:10.198827,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.198843,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.27388965586430175,2025-11-06T15:25:10.198854,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:25:10.249091,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.5781041610050314,2025-11-06T15:25:10.249181,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.249213,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.48683467283558496,2025-11-06T15:25:10.249236,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:25:10.299528,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,23.07223649227107,2025-11-06T15:25:10.299839,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.3711315199361379,2025-11-06T15:25:10.299900,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.3909888815891138,2025-11-06T15:25:10.299917,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.2933028037261461,2025-11-06T15:25:10.299930,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.926029625245263,2025-11-06T15:25:10.350403,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.07884271642549358,2025-11-06T15:25:10.350476,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5777683713217172,2025-11-06T15:25:10.350489,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.9040495641707197,2025-11-06T15:25:10.400589,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,0,2025-11-06T15:25:10.400661,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:25:10.400689,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,9.076549312550938,2025-11-06T15:25:10.400719,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.3139910753392655,2025-11-06T15:25:10.400736,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.400754,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:25:10.400769,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.8847878878929566,2025-11-06T15:25:10.451237,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.02103064293924487,2025-11-06T15:25:10.451313,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:25:10.451332,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,2.4564877277383417,2025-11-06T15:25:10.501781,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
motor_controller_001,rpm,25,2025-11-06T15:25:10.501860,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:25:10.501897,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.28803105369830617,2025-11-06T15:25:10.501918,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.501934,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.019032353487399872,2025-11-06T15:25:10.501947,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:25:10.552544,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.9596226234886285,2025-11-06T15:25:10.552658,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.552690,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.4445809905309184,2025-11-06T15:25:10.552710,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:25:10.603715,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.40769900821057703,2025-11-06T15:25:10.603856,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.14295935318305705,2025-11-06T15:25:10.603887,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:25:10.603909,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.895955462175144,2025-11-06T15:25:10.654572,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.1764080758414113,2025-11-06T15:25:10.654664,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.2158323810139292,2025-11-06T15:25:10.654682,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,status,True,2025-11-06T15:25:10.705249,,"{""data_type"": ""boolean"", ""frequency"": 0.1, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
pressure_sensor_002,status,True,2025-11-06T15:25:10.705355,,"{""data_type"": ""boolean"", ""frequency"": 0.1, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
motor_controller_001,rpm,0,2025-11-06T15:25:10.705380,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,status,running,2025-11-06T15:25:10.705412,,"{""data_type"": ""string"", ""frequency"": 0.2, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:25:10.705434,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:25:10.705458,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
motor_controller_002,status,idle,2025-11-06T15:25:10.705478,,"{""data_type"": ""string"", ""frequency"": 0.3, ""noise_level"": 0.0, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.3225931868738685,2025-11-06T15:25:10.705500,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.02816070736472484,2025-11-06T15:25:10.705517,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.46580434365193535,2025-11-06T15:25:10.705560,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.33795692459000126,2025-11-06T15:25:10.756251,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.756322,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.034464234887662204,2025-11-06T15:25:10.756348,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,23,2025-11-06T15:25:10.806495,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.49084524474344815,2025-11-06T15:25:10.806574,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.806604,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.0,2025-11-06T15:25:10.806620,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,5,2025-11-06T15:25:10.857033,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.7539943221487693,2025-11-06T15:25:10.857127,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.857150,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.6097511494178591,2025-11-06T15:25:10.857164,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
temp_sensor_001,temperature,19.993512413064703,2025-11-06T15:25:10.907823,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.001}"
temp_sensor_001,humidity,44.833661696387274,2025-11-06T15:25:10.907890,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
temp_sensor_002,temperature,22.021034499150357,2025-11-06T15:25:10.907905,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.0005}"
temp_sensor_002,humidity,46.366357703958855,2025-11-06T15:25:10.907919,%,"{""data_type"": ""float"", ""frequency"": 0.5, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.7929999208807169,2025-11-06T15:25:10.907929,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,11,2025-11-06T15:25:10.907941,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,temperature,35.95612209539282,2025-11-06T15:25:10.907953,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.02, ""drift_rate"": 0.1}"
motor_controller_001,power_consumption,14.595855199283674,2025-11-06T15:25:10.907962,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,temperature,22.04968914788621,2025-11-06T15:25:10.907970,°C,"{""data_type"": ""float"", ""frequency"": 1.0, ""noise_level"": 0.015, ""drift_rate"": 0.05}"
motor_controller_002,flow_rate,8.025043318707558,2025-11-06T15:25:10.907980,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.9503974790859546,2025-11-06T15:25:10.907987,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.907995,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.3314082876053296,2025-11-06T15:25:10.908002,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.2252918873098423,2025-11-06T15:25:10.958222,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:10.958321,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.3467883085833573,2025-11-06T15:25:10.958349,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,11,2025-11-06T15:25:11.008779,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,rpm,6,2025-11-06T15:25:11.008852,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.595684644178246,2025-11-06T15:25:11.008864,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.032107267669153366,2025-11-06T15:25:11.008880,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5873743459091679,2025-11-06T15:25:11.008889,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,1.0475616552439053,2025-11-06T15:25:11.059422,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.05080487428128949,2025-11-06T15:25:11.059488,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.1613426697074603,2025-11-06T15:25:11.059506,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,19,2025-11-06T15:25:11.109889,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,0.0,2025-11-06T15:25:11.109945,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.24459244367019195,2025-11-06T15:25:11.109979,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.04354092802245869,2025-11-06T15:25:11.109997,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.7278609834316461,2025-11-06T15:25:11.110010,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_002,rpm,0,2025-11-06T15:25:11.160258,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.7760417384157583,2025-11-06T15:25:11.160348,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.3467935812556715,2025-11-06T15:25:11.160372,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.04091566775219729,2025-11-06T15:25:11.160387,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_002,pressure,2.31402910980704,2025-11-06T15:25:11.210841,bar,"{""data_type"": ""float"", ""frequency"": 1.5, ""noise_level"": 0.008, ""drift_rate"": 0.0002}"
motor_controller_001,rpm,0,2025-11-06T15:25:11.211014,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.430559705967239,2025-11-06T15:25:11.211144,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.3913094135277234,2025-11-06T15:25:11.211295,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.19060910263966496,2025-11-06T15:25:11.211358,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.8749633772512028,2025-11-06T15:25:11.261479,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.07675245536255942,2025-11-06T15:25:11.261541,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.5036510015268161,2025-11-06T15:25:11.261559,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
motor_controller_001,rpm,25,2025-11-06T15:25:11.312082,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_001,power_consumption,7.056541482919609,2025-11-06T15:25:11.312160,W,"{""data_type"": ""float"", ""frequency"": 5.0, ""noise_level"": 0.03, ""drift_rate"": 0.0}"
motor_controller_002,rpm,6,2025-11-06T15:25:11.312184,RPM,"{""data_type"": ""integer"", ""frequency"": 8.0, ""noise_level"": 0.008, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.4068628117499663,2025-11-06T15:25:11.312206,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.0,2025-11-06T15:25:11.312223,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.2989710657176431,2025-11-06T15:25:11.312237,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.522775964134836,2025-11-06T15:25:11.362533,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.37989528127301025,2025-11-06T15:25:11.362591,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.33439006347728206,2025-11-06T15:25:11.362609,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
pressure_sensor_001,pressure,0.8162192925863213,2025-11-06T15:25:11.413232,bar,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.005, ""drift_rate"": 0.0001}"
motor_controller_001,rpm,18,2025-11-06T15:25:11.413304,RPM,"{""data_type"": ""integer"", ""frequency"": 10.0, ""noise_level"": 0.01, ""drift_rate"": 0.0}"
motor_controller_002,flow_rate,10.487501802584632,2025-11-06T15:25:11.413333,L/min,"{""data_type"": ""float"", ""frequency"": 2.0, ""noise_level"": 0.02, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_x,0.4819141649690888,2025-11-06T15:25:11.413354,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_y,0.4748608910684595,2025-11-06T15:25:11.413369,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
vibration_sensor_001,vibration_z,0.35708113960610205,2025-11-06T15:25:11.413383,mm/s,"{""data_type"": ""float"", ""frequency"": 20.0, ""noise_level"": 0.05, ""drift_rate"": 0.0}"
